-0.08742448,-0.01716765,0.026233656,0.002189424,0.037808474,-0.017456366,0.03232394,0.04035947,0.026623232,-0.02142236
-0.05506581,0.005702493,-0.07733067,-0.03047621,-0.04006921,0.03176068,0.015912645,-0.14990808,0.015033078,0.013373205
0.053839486,0.017057605,-0.008807508,-0.013927213,-0.057515778,0.00135582,-0.010330519,0.000461945,-0.026847163,-0.028553769
-0.006714591,0.02319527,0.010369008,-0.021037903,0.041293044,-0.11056986,-0.016293142,0.030164352,-0.10177093,-0.055424348
0.05345102,0.04659824,-0.011053711,0.011765976,-0.060137477,0.03971236,-0.022259353,0.06274885,0.0034133,-0.052344393
-0.004743645,0.006537762,0.001869897,0.038435645,-0.112283565,0.023736786,-0.020291926,-0.08682516,-0.064164795,0.059941586
-0.060964502,0.114128284,-0.02797273,-0.022517122,-0.051349156,-0.14155398,-0.024379443,-0.08003017,0.107116565,0.037034173
0.036303286,-0.013195648,-0.073900305,0.004321905,-0.004414051,0.008836863,-0.001641313,0.024881015,-0.000361128,0.022408782
0.004145047,0.08453069,-0.005513502,-0.046109106,-0.029301837,-0.02322986,0.004239183,0.056160044,-0.01124661,-0.014074306
-0.10814507,-0.005543965,0.09074359,-0.076848395,0.006550863,-0.037993602,0.002737755,0.041598555,0.018191995,-0.083146736
-0.114824824,0.01032521,-0.020961393,0.02658409,0.014121332,0.054973353,0.04660499,-0.117744796,-0.045412697,0.09092537
0.034905016,-0.004562657,0.019494219,-0.03777651,0.105978966,-0.062870875,0.02893413,-0.07538533,-0.007205843,-0.01693645
0.13739479,-0.017632656,-0.05407266,-0.030129133,-0.049886074,0.087166324,-0.017857572,0.049912855,0.06976672,-0.005063163
0.012670883,-0.04041587,0.016032888,0.03962268,0.10688515,0.08987995,0.03470624,-0.06462893,0.046598654,0.013209795
0.04372434,-0.017765906,-0.051478803,-0.09060463,-0.09971839,0.12830186,0.07039782,0.007901198,-0.048301328,-0.10147883
-0.007031606,-0.09988765,-0.007309961,-0.042133804,-0.002210524,0.05533362,0.072469346,-0.017391993,0.022879992,0.043275163
-0.00808872,-0.007304827,0.091030255,0.044881538,0.009262015,-0.12812625,-0.09478827,-0.022125632,0.025440741,0.10189397
0.013112391,-0.03644407,0.055793375,-0.013759869,0.03544265,0.034651425,-0.057143934,0.015825318,0.029501287,0.06529755
0.011213588,0.032109596,0.000322143,0.014084518,0.00651395,-0.001749212,0.07341924,-0.015403,0.07972564,0.009917529
0.008034559,-0.04447693,-0.08652908,-0.01748417,0.1073603,0.03466099,-0.008527413,-0.012908232,-0.08438743,-0.08279555
-0.109256886,0.09798335,-0.07547175,-0.004273098,0.03185428,-0.049599763,-0.00705641,0.055717755,-0.06690028,0.089854024
0.04316431,0.06340171,-0.01354022,0.040323153,0.055076767,0.011355383,-0.099523574,-0.019133128,0.03602778,0.14000434
-0.053573858,0.032279484,-0.07943627,0.072950594,-0.043879654,-0.019236265,-0.000749634,-0.046696033,-0.001717694,-0.08548457
-0.022216065,0.019119952,-0.056652624,-0.029795235,0.0377304,-0.05145536,-0.020550467,0.033553086,0.08673077,-0.035665724
-0.07898745,-0.061125886,-0.09205104,-0.03963801,0.078449,-0.100913204,-0.042266186,0.02533182,-0.08670531,-0.004165414
0.04404058,-0.04868005,0.03687257,0.01707362,0.040829916,-0.001990641,0.01029378,-0.005444088,-0.025671571,0.07430514
-0.048028927,0.010448152,0.10886949,0.035782475,-0.018494146,0.002067485,-0.03216979,-0.01099645,-0.015563992,0.010609809
-0.112660505,0.13817768,-0.004679306,0.0678015,-0.06798273,-0.038253244,0.110306576,0.025618834,-0.018475423,0.006435533
0.012678224,0.0680159,0.04688878,-0.08190189,-0.013490637,-0.058335055,-0.08304959,-0.06846019,-0.044455346,0.04710682
0.012776746,0.03977799,0.019448103,-0.035889924,0.047005106,0.1457874,-0.004913158,-0.001440231,0.05013193,0.058401883
-0.004822001,-0.035420846,-0.053721,-0.050314374,0.045102995,-0.07209109,0.037323236,0.03757863,0.076783925,0.001536229
0.032356836,0.006297085,-0.02228468,-0.037503794,-0.052852176,-0.014956164,0.10081451,0.036361814,0.092985824,-0.040855892
-0.046621192,0.086089104,0.01213842,0.014160215,0.029885216,0.004305169,0.11920284,0.014548173,0.032824576,0.012491684
0.051993262,0.019653162,0.027318528,-0.011518497,0.031736907,0.011373805,-0.024247164,-0.051229674,-0.06967091,0.055065375
0.05151124,-0.031871278,-0.00257939,-0.015115537,-0.048709944,0.10209079,-0.032173388,-0.053664293,-0.074975155,0.06393364
0.056109834,0.00297893,0.07243716,-0.05620402,-0.015413509,0.089603625,0.13065644,-0.047831986,-0.03941319,-0.07767612
0.051313747,-0.0646255,0.08331379,-0.06330856,-0.045719527,-0.07734079,0.017235566,-0.020273715,0.002685337,-0.15027145
0.038697388,-0.02596199,0.042698257,0.06156307,0.031190408,0.020826591,0.08297222,-0.046684302,-0.1165091,-0.046116307
-0.019597236,-0.05079473,0.003795018,0.046585646,-0.048192758,-0.027854681,-0.008905294,0.09207656,0.10455114,0.106544696
-0.049066525,0.049066372,0.07478497,0.07275833,-0.07545144,-0.016379843,-0.0572783,-0.011538893,-0.05773773,0.015481511
0.08549375,-0.07968928,0.05084433,-0.005507565,0.018579729,-0.10958781,-0.057474162,-0.03655402,0.002044627,0.042891853
0.030471927,-0.040797945,0.05851805,0.013952284,-0.058756918,0.10638044,-0.031965755,0.016214635,-0.03623068,-0.045979057
0.03507938,-0.071579054,-0.11226847,0.067132264,0.058198098,0.09608385,0.09407689,0.001920507,0.034140408,0.090605535
-0.0374073,0.11895364,-0.035079308,-0.05125376,0.025678826,0.006979998,-0.10691523,0.055039812,0.03935257,0.006879351
0.06318123,0.029716352,0.04217526,0.003818889,0.005670769,0.054195117,0.038835313,-0.0280161,-0.025666913,-0.038762745
-0.007965812,-0.054754976,-0.028730134,0.05721139,0.00565087,-0.059386484,0.003547307,-0.0024534,0.014576353,0.003855942
0.014716835,-0.016309598,0.002527062,-0.009997917,-0.09054433,0.03267238,0.041389026,-0.000744507,0.04369528,0.037303746
0.04312424,0.03498561,-0.013697055,0.003578075,0.03597402,0.07908472,0.03987399,-0.015740521,0.04986424,0.003001959
0.017939972,0.050305225,0.08440735,-0.07299307,0.022799902,-0.036543917,0.021269681,0.012009806,-0.004084155,-0.09644213
-0.002594065,-0.042247962,-0.05154237,0.022464005,-0.001707492,-0.0289192,-0.004283604,0.06525582,0.08409863,0.06771629
0.049686313,0.09054988,0.04747244,0.002902509,0.08248836,-0.044616546,0.019320255,0.06553851,0.08662225,0.04195286
0.06966048,0.07085023,-0.027565958,-0.015879154,-0.004985518,0.02348981,-0.050771,0.004314302,0.035188988,-0.059828926
-0.060330037,-0.01712876,-0.073014885,0.047623206,-0.058378197,0.00339895,-0.051302046,0.07637489,0.002953969,0.028752798
0.006359078,-0.047270905,0.006736888,0.05555948,0.015132021,-0.11990216,0.06717707,0.048152998,0.10025844,-0.06863887
-0.0696623,-0.04925049,0.000677523,-0.07584394,0.044804405,-0.025324821,0.12582211,-0.041461416,-0.018688275,0.050285906
0.013436372,0.05573424,-0.060608204,0.09601966,-0.000573646,0.056808986,-0.028024722,-0.05185233,-0.039143946,0.027192254
-0.055448987,0.0626795,-0.048385818,0.0335169,-0.012006583,-0.043545566,-0.04821892,-0.10807467,-0.03460194,0.051945534
-0.031087378,-0.1029244,-0.053362913,-0.041041534,0.08897608,-0.09594195,0.014912337,0.005632426,-0.010397453,0.078634545
-0.12275187,0.036327418,-0.05051312,-0.034838397,-0.013839156,-0.08917052,-0.10080774,-0.013100182,-0.10391425,-0.04198299
0.0473791,-0.1649735,0.097902425,-0.003703746,-0.049262304,-0.046830323,-0.034750305,-0.066852346,0.029044855,-0.102548964
0.006689586,0.06948255,-0.008114042,-0.14362495,-0.009739521,0.006159997,0.007257309,-0.064694285,0.065869205,0.056826863
-0.10933778,-0.023833666,-0.03671931,-0.14650233,-0.101720124,0.123979375,0.08235198,0.03572641,0.039821133,-0.081298456
-0.024987627,0.07469687,0.043044474,-0.012646399,0.06776007,0.107593976,0.027088476,0.0392174,0.086198084,-0.02412779
0.027082428,0.053881206,-0.02540031,-0.025073698,0.014546496,-0.039523903,0.001158156,-0.08282246,-0.015407232,0.00172093
-0.098553084,-0.08014036,0.035472132,-0.048957694,-0.007318002,0.017322615,0.07509959,-0.023480905,-0.073638186,0.07147325
-0.015768256,-0.014288266,-0.003414536,0.011118817,0.01374013,-0.038292553,0.031169182,0.020234078,0.08908446,0.10262598
0.053741153,0.037473414,0.012616395,0.01579082,-0.107300244,-0.015877368,0.084464505,-0.06302671,-0.014656121,0.028226076
-0.13981782,-0.055874098,0.000345977,-0.037255574,0.062781684,-0.091891885,-0.02488786,0.060489845,0.06660911,-0.009131978
-0.031711277,0.062945716,-0.018255008,0.0260142,0.11141278,0.024298927,0.04470701,-0.03192524,0.089918934,0.10520339
-0.042503066,-0.033529915,0.04522914,-0.05510256,0.07363273,0.100121826,-0.18240327,0.0898998,0.081684396,-0.04252381
-0.10038838,0.070372775,-0.18441875,0.039210424,0.052876867,0.14250761,0.04279947,-0.06991918,-0.015531186,-0.08415998
0.002215753,0.10601447,0.01256907,-0.034224354,-0.010502718,0.00660332,-0.006130036,-0.038850345,-0.051390406,0.0206957
0.1323613,0.009197848,-0.029328262,0.03741212,0.018380674,0.028461838,0.043947536,0.06685213,0.043154858,-0.001588968
-0.00197339,-0.017520985,-0.08491822,0.06941631,0.07122796,-0.03282012,0.15448822,0.015536666,-0.001781814,0.023303028
-0.1087594,0.001367169,-0.06730965,0.040962767,0.058972426,-0.06071149,-0.039731294,0.019737303,0.064012796,-0.00579218
-0.049047425,-0.034190405,0.09746985,0.08352892,-0.00636303,0.029947786,0.006495061,0.01840185,-0.04191453,0.07417397
0.097270384,0.054149706,-0.016555626,-0.036096502,-0.021215906,0.018127749,0.10066442,-0.08163467,-0.066454016,-0.020446721
0.018919911,0.07206513,0.015372423,0.058137026,-0.058652572,-0.05091928,0.017973535,-0.011848526,-0.030039614,-0.051671483
0.020388734,-0.02553378,-0.028467847,-0.0917283,0.007879272,0.007088419,-0.00040771,0.101878166,-0.035432488,0.041327786
-0.08705005,0.100396164,-0.080264814,0.22522157,-0.099598095,-0.25444472,-0.11596812,0.1284228,0.003798857,-0.10905564
0.5656673,-0.681196,-0.08845659,0.632664,-0.6993227,-0.4277736,-0.10775862,-0.7734459,-0.07832975,0.45500842
0.20217617,-0.19375214,-0.44399413,0.4214967,-0.49296552,-0.028079309,-0.044269647,-0.49837807,0.2845005,-0.46906716
0.81296104,-0.54188883,-0.38785496,0.9269863,-0.45718655,-0.5996611,-0.11120894,0.07555477,-0.3470317,0.034351084
0.47346488,-0.49596822,-0.20538664,0.25002113,-0.16955309,-0.24728568,0.06731135,-0.22762205,-0.6712846,-0.23434758
0.87334716,-0.6259849,-0.23802184,0.9091439,-0.37044477,-0.63522655,0.13537523,-0.20320986,-0.52342665,-0.105244786
0.5382198,-0.25986832,-0.15671325,0.62484664,-0.6301899,-0.7754919,-0.54513234,-0.3848904,-0.24112995,0.2670237
-0.046908565,-0.024287302,0.027467087,-0.005145802,-0.05287395,0.04549664,0.0766267,0.029508015,-0.06101918,0.00851491
0.031808406,0.06747242,0.031027298,0.032920457,0.000192616,0.08057235,-0.031884365,-0.002308546,0.012722923,-0.032470148
0.002559397,-0.000226902,0.043409955,0.057779696,0.05521003,0.003415396,0.023854231,-0.011912365,0.019812904,0.066795714
-0.047626268,0.012197542,0.013564865,-0.024780143,-0.058436234,-0.073279716,-0.067820616,0.04082426,-0.09815946,0.05524227
0.08271957,-0.013046488,0.026349494,0.04054804,-0.02405051,0.052478343,-0.028616864,-0.05889657,-0.018016336,0.08678047
0.052538794,0.010529143,0.027030265,-0.029546706,0.048221845,-0.09969079,-0.046740625,-0.09215414,-0.000687805,-0.029647369
-0.015828263,-0.022144321,0.04340198,-0.075043984,0.0932651,0.05169517,-0.061457895,-0.055355404,0.015910815,0.14930059
0.005671734,-0.060349613,-0.020089341,-0.025384178,0.016046636,-0.089670904,-0.05414031,-0.026738277,-0.008344418,0.059265967
-0.019845342,0.15800038,0.05688956,0.022904065,-0.00295461,-0.04364507,-0.055737495,-0.07150566,0.02730906,0.027709002
0.025826283,-0.017222408,0.032766186,-0.006187247,0.063253105,-0.04172665,0.058839917,0.06311022,0.045847032,0.08949285
0.01484599,-0.06107424,0.008668823,-0.008391168,0.03238521,-0.03956164,-0.011464265,-0.030220523,-0.022657799,0.013893137
-0.048870046,0.061752904,0.016912065,0.034603532,-0.12315475,-0.06069203,-0.027264625,0.056531083,0.100295976,-0.025883693
0.012460875,-0.06762192,-0.08602834,0.014609972,-0.031941272,-0.10926086,-0.06626691,-0.004145401,0.040354196,0.03233927
0.003171252,-0.054749466,0.025435884,0.07923026,-0.033608105,-0.02779217,-0.022506872,0.07726706,-0.007964468,0.036373526
-0.06628149,-0.008816049,0.025222976,-0.016116066,0.05057504,-0.05373808,-0.028616361,0.049157824,-0.07580761,0.018639417
-0.0414592,0.0511134,0.005302768,0.018944573,0.033835243,-0.08515924,0.010758466,-0.010980607,-0.028174192,0.00211972
0.007010129,-0.011097788,-0.07746839,-0.06712085,0.065984555,-0.056857318,-0.052139964,-0.016521854,-0.044915624,0.024190886
-0.06760525,-0.10240445,-0.014810027,-0.06351017,0.083157994,-0.07649664,-0.08714066,0.005084008,0.054494508,-0.01852493
-0.018385086,0.010952695,-0.0909416,0.044010673,0.101834156,0.020535959,0.0182742,-0.02458015,-0.001283711,-0.02124681
-0.05962385,0.029914899,-0.030647336,0.095600694,0.03750644,0.058026392,0.05130409,-0.0105811,0.022605814,0.01861178
0.003059821,0.003955612,-0.03555657,0.014982024,-0.021015152,0.036442947,-0.013860422,0.003171821,-0.08879592,0.066155955
-0.3790604,-0.23173542,-0.011591634,0.10046278,0.2882505,-0.101615235,0.30406705,0.2698748,0.15215982,0.15003252
0.23704265,-0.54563546,0.09243194,-0.16204612,0.03782711,0.16539371,0.42310047,-0.022003442,-0.4638182,0.32577538
-0.013611025,-0.05625071,0.046363946,0.04623453,-0.018032182,-0.030920193,0.072307706,-0.100412466,0.016113905,-0.14539447
0.12119445,-0.3742675,0.19902062,-0.31157696,0.1924358,0.052504286,0.120267265,-0.053160705,-0.18481605,0.19385138
0.23192883,-1.0093975,-0.15349957,0.15976311,-0.11299219,-0.513447,0.18057977,-0.53165936,0.13918833,0.4794755
0.16358493,-0.5054377,0.12390565,0.012042903,0.169812,-0.035762895,0.1627359,-0.13016064,-0.3700315,0.46489206
-0.08508703,-0.007616494,-0.10113804,-0.04218443,0.041726645,-0.007920468,0.0328962,0.049185444,0.081301786,0.045866765
0.53904754,-0.15712582,-0.06211283,-0.29761514,0.003515737,-0.18030214,0.24931198,-0.35824797,-0.23599035,0.408231
0.48828307,-0.78204376,0.13945468,0.33278564,-0.02215453,-0.6243633,0.07784863,-0.56964356,-0.1786891,0.23687366
0.5837933,-0.9031827,0.30044734,0.54468554,0.11653354,0.1511877,0.29264277,-0.6656099,-0.002749728,0.6747281
0.5083711,-0.45828465,-0.1846784,0.3823886,-0.2298975,-0.5517987,0.06305881,-0.5641119,-0.2543778,0.20933606
0.59250534,-0.94293463,-0.023026235,0.42224902,-0.34037587,-0.05754717,0.007320535,-0.41510662,-0.3159574,0.1676677
0.03289614,-0.02077664,0.06614774,-0.012087046,-0.10535147,-0.038234513,-0.001890193,0.03648107,-0.045580707,0.1351515
0.031674527,-0.026556483,-0.020917986,-0.039672483,0.046340924,0.024867876,-0.014713684,0.01247815,0.02632962,-0.04967877
-0.011809441,0.052394044,0.025056092,0.004070597,-0.06088124,0.012670224,-0.020768875,0.024773171,-0.032961626,-0.025884524
0.022891907,-0.023542505,0.09749054,0.06774353,0.038076676,0.095574014,-0.07274073,0.105954364,-0.011217575,-0.024532784
0.4077675,-0.47942185,-0.012762824,0.57759124,-0.08568665,-0.40716073,-0.14916228,-0.55249405,-0.060505215,0.7661034
0.04779054,0.001195004,-0.02792463,0.020182317,-0.006992278,0.000186305,-0.015895143,0.041550193,0.039921187,-0.022846714
-0.060069386,-0.045786638,-0.025340635,-0.052621156,-0.028878272,0.030844724,0.004991985,-0.024277262,-0.033378858,-0.018902386
0.013666131,-0.032847416,0.05323107,-0.0318217,-0.026248643,-0.000735652,0.036865976,0.004610775,-0.004655175,0.028556192
0.015224507,0.032209158,0.07272588,0.016774874,-0.066823654,0.061874274,0.07173455,-0.003829315,-0.18339336,0.018366631
0.024737997,-0.00312149,0.07882348,-0.025445662,0.080702655,0.057941116,0.035849825,-0.035733793,0.17661542,0.09892573
-0.046997614,0.00558452,-0.070170775,-0.059029944,0.07362389,-0.001708604,0.044354845,-0.017663429,-0.08599915,0.076373145
-0.00244113,-0.016541252,0.020585772,0.050263375,-0.018887265,-0.08281569,-0.062591635,0.016631437,0.08000729,-0.060190897
-0.0824058,-0.12434207,0.016657867,0.057858884,-0.001894013,-0.06609406,-0.09758607,-0.013774349,-0.028089186,0.033929817
0.010949005,0.12170661,-0.03491941,-0.01830797,-0.13384074,0.07451439,0.009372122,0.031459175,-0.004954597,0.04122639
-0.07389095,-0.04913046,-0.022581901,0.079541266,-0.12272233,0.010704911,-0.001661174,0.06278857,0.031067628,0.04210123
0.081274346,0.009577063,-0.113598384,-0.051994074,0.16423334,0.059020843,-0.013372863,-0.05238634,0.011319093,-0.002713743
-0.011489983,0.041533154,0.04412369,0.0325274,0.026225526,-0.04541181,0.058538694,0.04889312,0.035891633,0.008330251
0.008228523,0.09862346,0.006889955,-0.043144226,0.058173906,-0.061433922,-0.0373237,-0.048953507,0.07700417,0.016735813
-0.067452684,0.035703298,0.005616421,-0.03140069,-0.007876444,-0.06064688,0.07469862,0.03357103,-0.020293115,0.082664505
0.012501931,-0.015622166,-0.022451984,0.005443966,0.043103367,-0.07400102,-0.04184848,-0.15753613,0.02384974,0.02787295
-0.031154044,-0.023497963,0.03300152,-0.053680193,0.095246635,-0.012832451,0.018123724,0.01073575,0.12698677,-0.034895964
-0.050201204,0.020517847,0.025002962,0.010595213,-0.027374852,-0.015827142,-0.080780305,0.031439383,0.064917825,-0.053502798
0.008117301,-0.05462348,0.08157435,-0.010679632,0.04569537,0.040833127,0.023359193,-0.004205145,0.014701093,0.066169746
-0.036733445,-0.022639206,0.009676914,0.10088215,-0.018817818,-0.018779743,0.03226945,0.07641415,-0.00696651,0.01652672
-0.07897084,-0.012335,-0.031492267,-0.054236233,0.012837651,-0.036507264,-0.022855846,-0.06694161,0.046601858,0.07168834
-0.001428535,-0.10815143,-0.04920439,-0.012100998,0.021791566,-0.011601515,-0.048524547,0.09735261,-0.036879506,-0.050410025
-0.024354363,0.004656161,-0.030209178,-0.06308954,0.043117102,-0.021153612,-0.04046566,-0.01813002,-0.018275004,0.057261217
0.018729717,0.0713995,-0.002116083,0.019040225,-0.020161973,0.08634084,0.025967414,-0.03204283,-0.020153467,-0.018139785
0.004999395,0.041099466,0.012984718,0.009756955,-0.055244237,0.023926252,-0.034463912,0.019528104,-0.005594369,-0.026951214
0.024594462,0.047738872,-0.003295225,-0.025730645,0.002260624,0.020698566,0.03705358,0.009371302,-0.012152626,-0.05586334
-0.019925382,-0.05094431,0.015430677,0.017096153,-0.032917645,-0.046653602,-0.03027877,-0.0497236,0.1458177,0.020555105
0.048292145,0.015889969,0.015048048,-0.09778766,0.063197166,-0.052494016,0.0744104,-0.009649909,-0.033510532,0.02624293
0.007394764,-0.014661135,0.022912107,0.023964481,0.005067261,-0.11211131,0.06561307,0.09939525,0.033752315,0.007647995
-0.01809236,0.006858481,0.15096839,-0.019639628,0.006685594,0.05825138,-0.14968163,0.023153352,-0.004455242,-0.09501104
-0.018424973,-0.003826839,0.006236068,-0.035297234,0.09281639,-0.05385532,0.036467135,0.122136734,0.03098747,0.051432516
-0.016869947,-0.028241059,0.17341664,0.04204488,-0.006259235,-0.045914438,0.040595945,-0.07447614,0.011831137,0.13370663
-0.000174795,-0.027194599,0.12774439,0.014680774,0.013883515,-0.16369215,0.06819444,-0.095411986,0.04225636,0.043548882
0.013974267,0.03711831,0.021415165,0.019689946,0.027045796,-0.008455279,0.023076983,-0.052951552,-0.10759614,0.10935011
